EventId,EventTemplate,Occurrences
E76,"('ATTENTION:', 'cmx_mb_bh7', '<*>', 'DISABLED', '<*>', 'kd', 'logging')",1
E77,"('we', 'get', '<*>', 'Major', '<*>', 'Minor', '<*>')",2
E78,"('ATTENTION:', 'cmx_au', '<*>', 'DISABLED', '<*>', 'kd', 'logging')",1
E79,"('The', 'XKEYBOARD', '<*>', 'compiler', '<*>', 'reports:', '')",2
E80,"('smp:', '<*>', 'up', '<*>', '<*>', '<*>', 'CPUs')",1
E81,"('RPC:', '<*>', 'tcp', '<*>', '<*>', '<*>', 'module.')",1
E82,"('igbvf:', '<*>', 'Gigabit', '<*>', '<*>', '<*>', 'Driver')",1
E83,"('Watching', '<*>', 'buttons', '<*>', '<*>', '<*>', 'Button)')",2
E84,"('libGL', '<*>', '<*>', '<*>', '<*>', '<*>', 'radeonsi')",2
E85,"('[RsInstallationService.MAIN]', '<*>', 'RohdeSchwarz.InstallationServiceLib.InstallationService', '<*>', '<*>', '<*>', 'called.')",2
E86,"('Application', '<*>', 'Press', '<*>', '<*>', '<*>', 'down.')",2
E87,"('cmseq', '<*>', 'CMsequencer', '<*>', '<*>', '<*>', '[]')",1
E88,"('avahi', '<*>', 'publish', '<*>', '<*>', '<*>', '<*>')",1
E89,"('avahi', '<*>', 'browse', '<*>', '<*>', '<*>', '<*>')",1
E90,"('Socket:', '<*>', 'operation', '<*>', '<*>', '<*>', '<*>')",2
E91,"('<FileTime>Wed', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",2
E92,"('audit:', '<*>', '<*>', '<*>', 'state=initialized', '<*>', '<*>')",1
E93,"('<*>', 'host', 'bridge', '<*>', '<*>', '<*>', '<*>')",1
E94,"('<*>', 'microsemi', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E95,"('<*>', '<*>', 'Docker', '<*>', '<*>', '<*>', '<*>')",1
E96,"('<*>', '<*>', 'create', '<*>', '<*>', '<*>', '<*>')",1
E97,"('<*>', 'interface', '(HTTP/REST)', '<*>', '<*>', '<*>', '<*>')",1
E98,"('<*>', ']', 'log_dir', '<*>', '<*>', '<*>', '<*>')",1
E99,"('<*>', ']', 'server_mode', '<*>', '<*>', '<*>', '<*>')",1
E100,"('<*>', ']', 'connection', '<*>', '<*>', '<*>', '<*>')",1
E101,"('<*>', ']', 'Configuration', '<*>', '<*>', '<*>', '<*>')",1
E102,"('<*>', '<*>', 'Detect', '<*>', '<*>', '<*>', '<*>')",1
E103,"('<*>', '|', 'Completed', '<*>', '<*>', '<*>', '<*>')",1
E104,"('<*>', '<*>', 'dhcp4', '<*>', '<*>', '<*>', '<*>')",1
E105,"('pci', '<*>', '<*>', '<*>', 'enabling', 'Extended', 'Tags')",30
E106,"('pci_bus', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",13
E107,"('RPC:', '<*>', '<*>', '<*>', 'socket', '<*>', '<*>')",1
E108,"('[RsInstallationService.MAIN]', '<*>', '<*>', '<*>', 'Executing', '<*>', '<*>')",4
E109,"('[RsInstallationService.MAIN]', '<*>', '<*>', '<*>', 'Finished', '<*>', '<*>')",4
E110,"('TSS:', '<*>', '<*>', '<*>', 'in', '<*>', '<*>')",3
E111,"('Closed', '<*>', '<*>', '<*>', 'Daemon', '<*>', '<*>')",1
E112,"('input:', 'Power', 'Button', '<*>', '/devices/LNXSYSTM:', '<*>', '<*>')",1
E113,"('<*>', 'Copyright(c)', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E114,"('Copyright', '(c)', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E115,"('Starting', 'Cleaning', 'Up', '<*>', 'Shutting', '<*>', '<*>')",1
E116,"('Finished', 'Cleaning', 'Up', '<*>', 'Shutting', '<*>', '<*>')",1
E117,"('Created', 'slice', 'Virtual', '<*>', '<*>', '<*>', '<*>')",1
E118,"('waiting', 'for', 'X', '<*>', 'to', '<*>', '<*>')",2
E119,"('[RsInstallationService.MAIN]', 'INFO', 'RohdeSchwarz.InstallationServiceApp.Program', '<*>', 'Working', '<*>', '<*>')",2
E120,"('Removed', 'slice', 'Virtual', '<*>', '<*>', '<*>', '<*>')",1
E121,"('<*>', '<*>', '<*>', '<*>', '<*>', 'Host', 'Controller')",4
E122,"('<*>', '<*>', '<*>', '<*>', '<*>', 'slot:', '<*>')",5
E123,"('<*>', '<*>', '<*>', '<*>', '<*>', 'Drivers', '<*>')",5
E124,"('<*>', '<*>', '<*>', '<*>', '<*>', 'parent', '<*>')",5
E125,"('<*>', '<*>', 'Static', '<*>', 'Nodes', '<*>', '<*>')",6
E126,"('<*>', '<*>', '<*>', '<*>', ']', '<*>', '<*>')",2
E127,"('BTRFS', 'info', '(device', 'sda2):', '<*>', '<*>', '<*>')",2
E128,"('Condition', 'check', 'resulted', '<*>', '/sysroot', 'being', 'skipped.')",1
E129,"('[drm:', 'dc_link_detect_helper', '[amdgpu]]', '<*>', 'No', 'EDID', 'read.')",1
E130,"('Interface', 'docker0.IPv4', 'no', '<*>', 'relevant', 'for', 'mDNS.')",1
E131,"('<*>', '<*>', 'D-Bus', '<*>', 'Message', 'Bus', '<*>')",10
E132,"('<*>', '<*>', 'stop', '<*>', 'Server', 'version', '<*>')",7
E133,"('<*>', 'Remount', '<*>', '<*>', 'Kernel', '<*>', '<*>')",3
E134,"('<*>', 'Device', '<*>', '<*>', 'for', '<*>', '<*>')",2
E135,"('<*>', 'LD', '<*>', '<*>', 'with', '<*>', '<*>')",3
E136,"('<*>', '|', '<*>', '<*>', 'processes', '<*>', '<*>')",1
E137,"('<*>', '|', '<*>', '<*>', 'subscribed', '<*>', '<*>')",3
E138,"('<*>', '<*>', '<*>', '<*>', '""Undefined', '<*>', '<*>')",3
E139,"('<*>', '<*>', '<*>', '<*>', 'command', '<*>', '<*>')",3
E140,"('Reached', 'target', 'Preparation', 'for', 'Local', 'File', 'Systems.')",1
E141,"('[drm]', 'add', 'ip', 'block', 'number', '<*>', '<*>')",9
E142,"('pci_set_drvdata', 'private_data:', '<*>', 'pci_data:', '<*>', 'dma_data', '<*>')",3
E143,"('rsmic', '<*>', '<*>', 'MIC', 'device', '<*>', 'connected')",9
E144,"('<*>', '<*>', '<*>', 'caller=node_exporter.go:', '<*>', 'level=info', '<*>')",12
E145,"('<*>', 'Xserver', 'startup', 'with', 'a', 'display', '<*>')",7
E146,"('<*>', 'Simple', '<*>', 'Management', 'Protocol', '(SNMP)', '<*>')",4
E147,"('<*>', 'Virtual', '<*>', 'and', 'Container', 'Registration', '<*>')",2
E148,"('<*>', '<*>', '<*>', '<*>', '<*>', 'Rotate', 'logs...')",8
E149,"('<*>', '<*>', '<*>', '<*>', '<*>', 'Launching', 'nmon...')",8
E150,"('<*>', '<*>', '<*>', '<*>', '<*>', 'Rotation', 'done')",6
E151,"('<info>', '<*>', 'device', '<*>', 'carrier:', 'link', 'connected')",7
E152,"('>', 'Warning:', 'Could', 'not', 'resolve', 'keysym', 'XF86EmojiPicker')",2
E153,"('<*>', 'slice', 'User', 'Slice', 'of', 'UID', '<*>')",16
E154,"('pam_unix(su:', 'session):', 'session', 'closed', 'for', 'user', 'xuser')",2
E155,"('<*>', 'Virtual', 'Machine', 'and', 'Container', 'Registration', 'Service.')",2
E156,"('[', 'OK', ']', '<*>', '<*>', '<*>', '<*>')",28
E157,"('Get', 'video', 'meta', 'info', 'for', '<*>', '<*>')",2
E158,"('ERROR:', 'Cannot', 'create', 'file', '<*>', 'Permission', 'denied')",6
E159,"('The', 'termination', 'request', 'handler', 'has', 'been', 'registered.')",13
E160,"('NETFILTER_CFG', '<*>', '<*>', '<*>', '<*>', '<*>', 'comm=""iptables""')",133
E161,"('config_generic_gigabit_channel_link():', 'clear', 'on', '<*>', 'with', 'value', '<*>')",86
E162,"('INFO:', 'DUT', 'services', 'starter:', '<*>', '<*>', '<*>')",2
E163,"('[RsInstallationService.MAIN]', 'INFO', '<*>', '-', '<*>', '<*>', '<*>')",18
E164,"('[info', ']', '<*>', '<*>', '<*>', '<*>', '<*>')",6
E165,"('Waiting', 'for', '(any)', 'signal', 'to', 'shut', 'down...')",5
E166,"('Creating', 'network', '""cmxreporting_default""', 'with', 'the', 'default', 'driver')",1
E167,"('[RepositoryStatusMonitor]', 'INFO', 'RohdeSchwarz.AptAbstractionLib.RepositoryStatusMonitor', '-', 'Checking', 'https:', '<*>')",14
E168,"('<*>', '<*>', '<*>', 'SCardConnect()', 'Error', 'Reader', 'Exclusive')",60
E169,"('OperationMode:', '""Primary""', 'Master', 'address:', '<*>', 'slaves:', '{}')",4
E170,"('CLOSE', '<*>', 'driver', 'by', '<*>', '<*>', '<*>')",12
E171,"('<*>', 'status', 'interrupt', 'detected', '(base', '<*>', '<*>')",9
E172,"('TSS:', 'Created', 'AU', 'wrapper', 'on', 'slot', '<*>')",6
E173,"('in', 'hardware_element_from_pdef', 'count', '=', '<*>', '>>', 'OK')",102
E174,"('supported_tests_from_offers', 'has', 'test', 'Result', 'Name', '<*>', '<*>')",2276
E175,"('error:', 'kex_exchange_identification:', 'Connection', 'closed', 'by', 'remote', 'host')",995
E176,"('RatRqm1', ':', 'RPC', 'connected', 'at', 'tcp:', '<*>')",12
E177,"('Dispatching', 'RPC', 'RatRqm1:', ':', '<*>', ':', 'message_received')",110
E178,"('<*>', '/usr/local/sbin:', '/usr/local/bin:', '/usr/sbin:', '/usr/bin:', '/sbin:', '/bin')",12
E179,"('CMXmars', 'server', '<*>', '<*>', 'requested', '<*>', 'terminate.')",6
E180,"('at', '<*>', '<*>', '<*>', 'mddbBaseDirectory,', '<*>', 'mecong)')",6
E181,"('pam_unix(sshd:', 'session):', 'session', 'closed', 'for', 'user', 'root')",61
E182,"('<*>', '|', '<*>', '<*>', '<*>', 'series', '<*>')",4
E183,"('<*>', '<*>', 'Remote', 'access', 'from', 'client', '<*>')",341
E184,"('PIAS:', '<*>', '>>', 'DIAG:', 'PROD:', 'SEL', '<*>')",49
E185,"('PIAS:', '<*>', '<*>', 'Rohde&Schwarz,', '<*>', '<*>', '<*>')",42
E186,"('PIAS:', '<*>', '<*>', 'DIAG:', 'UPD:', 'TRAN:', '<*>')",43
E187,"('Started', 'Process', 'Core', 'Dump', '(PID', '<*>', '<*>')",9
E188,"('elfutils', 'disabled,', 'parsing', 'ELF', 'objects', 'not', 'supported')",9
E189,"('Invalid', 'user', '<*>', 'from', '<*>', 'port', '<*>')",22
E190,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'done')",3
E191,"('<*>', '<*>', '<*>', '<*>', '<*>', 'Compression', 'done')",12
E192,"('<*>', '<*>', '<*>', '<*>', '<*>', 'shutdown', 'done')",1
E193,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'floating', 'point', ""registers'"")",1
E194,"('<*>', '<*>', '<*>', '<*>', '<*>', 'nr_cpu_ids:', '<*>', 'nr_node_ids:', '<*>')",1
E195,"('<*>', '<*>', '<*>', '<*>', 'Speculation', 'Barrier', 'for', 'firmware', 'calls')",1
E196,"('<*>', '<*>', '<*>', '<*>', '[PCI0]', '(domain', '<*>', '[bus', '<*>')",1
E197,"('<*>', '<*>', '<*>', '<*>', '<*>', 'pipe', '<*>', 'q', '<*>')",1
E198,"('<*>', '<*>', '<*>', '<*>', 'encode', 'initialized', 'successfully(under', 'SPG', 'Mode).')",1
E199,"('<*>', '<*>', '<*>', '<*>', 'such', 'file', 'or', 'directory:', '<*>')",1
E200,"('<*>', '<*>', '<*>', '<*>', 'paths', 'to', 'environment', 'variable', 'PYTHONPATH...')",1
E201,"('<*>', '<*>', '<*>', '<*>', 'Service', 'org_name=com.rohde_schwarz.mrt.Callysto', 'object_path=/com/rohde_schwarz/mrt/Callysto', '<*>', '<*>')",1
E202,"('<*>', '<*>', '<*>', '<*>', 'Use', 'Ctrl+C', 'to', 'shut', 'down.')",1
E203,"('<*>', '<*>', '<*>', '<*>', 'Installation', 'Server', '<*>', '<*>', '<*>')",1
E204,"('<*>', 'ACPI', '<*>', '<*>', '<*>', 'SMBIOS', '<*>', '<*>', '<*>')",1
E205,"('<*>', 'Journal', 'header', 'limits', 'reached', 'or', 'header', 'out-of-date,', 'rotating.')",1
E206,"('<*>', 'apic_id', '<*>', '<*>', '<*>', 'address', '<*>', 'GSI', '<*>')",2
E207,"('[', '<*>', '<*>', '<*>', '<*>', 'InstallationServiceApp', '<*>', '<*>', '<*>')",2
E208,"('[RepositoryStatusMonitor]', '<*>', '<*>', '<*>', '<*>', 'EnableRepository', '<*>', 'State', ""'Success'"")",2
E209,"('<*>', '<*>', '<*>', '<*>', 'max_cycles:', '<*>', 'max_idle_ns:', '<*>', 'ns')",5
E210,"('<*>', '<*>', '<*>', '<*>', '""Illegal', '<*>', 'value;Device', '<*>', 'available""')",3
E211,"('<*>', '<*>', '<*>', '<*>', '""Illegal', '<*>', 'value;Device', '<*>', 'available""\\n')",3
E212,"('Built', '<*>', 'zonelists,', 'mobility', 'grouping', 'on.', 'Total', 'pages:', '<*>')",1
E213,"('Welcome', '<*>', 'Poky', '(Yocto', 'Project', 'Reference', 'Distro)', '<*>', '<*>')",1
E214,"('System.InvalidOperationException:', '<*>', 'was', 'modified;', 'enumeration', 'operation', 'may', 'not', '<*>')",1
E215,"('<*>', '<*>', '<*>', 'AML', '<*>', '<*>', 'acquired', '<*>', '<*>')",1
E216,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '[mem', '<*>', '<*>')",1
E217,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'assigned', '<*>', '<*>')",1
E218,"('<*>', '<*>', '<*>', 'statfs:', '<*>', '<*>', 'file', '<*>', '<*>')",1
E219,"('<*>', '<*>', '<*>', '(eth_internal):', '<*>', '<*>', 'connection', '<*>', '<*>')",1
E220,"('<*>', '<*>', '<*>', '(eth_external):', '<*>', '<*>', 'new', '<*>', '<*>')",1
E221,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'connection', '<*>', '<*>')",1
E222,"('<*>', '<*>', '<*>', 'Configuration', '<*>', '<*>', 'for', '<*>', '<*>')",1
E223,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', '<*>', '<*>', ':', '<*>', '<*>')",1
E224,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', '<*>', '<*>', 'Subscribing', '<*>', '<*>')",1
E225,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'application', '<*>', '<*>')",5
E226,"('<*>', '<*>', '<*>', 'Error:', '<*>', '<*>', 'with', '<*>', '<*>')",1
E227,"('<*>', '<*>', '<*>', 'GPEs', '<*>', 'block', '<*>', '<*>', '<*>')",1
E228,"('<*>', '<*>', '<*>', '<*>', '<*>', 'setting', '<*>', '<*>', 'device')",1
E229,"('<*>', '<*>', '<*>', '0xffffff', '<*>', '0xffffff,', '<*>', '<*>', 'ns')",1
E230,"('<*>', '<*>', '<*>', '<*>', '<*>', '[sda]', '<*>', '<*>', 'disk')",1
E231,"('<*>', '<*>', '<*>', '<*>', '<*>', 'Fetched', '<*>', '<*>', 'VFCT')",1
E232,"('<*>', '<*>', '<*>', '<*>', '<*>', 'Configuration', '<*>', '<*>', '/opt/rohde-schwarz/mrt.sysmond/start-mrt.sysmond.sh')",1
E233,"('<*>', '<*>', '<*>', 'Finished', '<*>', 'Journal', '<*>', '<*>', 'Storage.')",1
E234,"('<*>', '<*>', '<*>', 'auto-activating', '<*>', ""'Wired"", '<*>', '<*>', '<*>')",1
E235,"('<*>', '<*>', '<*>', '[Program', '<*>', 'INFO', '<*>', '<*>', '<*>')",1
E236,"('<*>', '<*>', '<*>', '[Program', '<*>', 'INFO', '<*>', '<*>', '""kirkstone""')",1
E237,"('<*>', '<*>', '<*>', '/usr/share/mrt.xlapi-nb/xlapi-nb.pre-up', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E238,"('<*>', '<*>', '<*>', '[ConnectionOptimizerService', '<*>', 'INFO', '<*>', '<*>', '<*>')",1
E239,"('<*>', '<*>', '<*>', 'info:', '<*>', 'the', '<*>', '<*>', '/etc/nginx/conf.d/default.conf')",1
E240,"('<*>', '<*>', '<*>', 'Socket', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E241,"('<*>', '<*>', '<*>', 'and', '<*>', 'D-Bus', '<*>', '<*>', '<*>')",1
E242,"('<*>', '<*>', '<*>', '-', '<*>', 'reset', '<*>', '<*>', 'object')",1
E243,"('<*>', '<*>', '<*>', '[EngineCommander', '<*>', 'DEBUG:', '<*>', '<*>', 'Start')",1
E244,"('<*>', '<*>', '<*>', '<*>', '<*>', 'access', '<*>', '<*>', '<*>')",1
E245,"('<*>', '<*>', '<*>', 'SIGTERM,', '<*>', 'stop', '<*>', '<*>', '<*>')",1
E246,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', '<*>', 'INFO', '<*>', '<*>', 'exited')",1
E247,"('<*>', '<*>', '<*>', '<*>', 'platform', 'does', '<*>', 'support', '[LTR]')",1
E248,"('<*>', '<*>', '<*>', '<*>', 'of', 'domain', '<*>', '<*>', 'Joules')",1
E249,"('<*>', '<*>', '<*>', '<*>', 'Intel(R)', 'Gigabit', '<*>', 'Network', 'Connection')",1
E250,"('<*>', '<*>', '<*>', '<*>', '<*>', 'max', '<*>', '<*>', 'free.')",1
E251,"('<*>', '<*>', '<*>', '<*>', 'PCI-Express:', 'Speed', '<*>', 'Width', '<*>')",1
E252,"('<*>', '<*>', '<*>', '<*>', 'msg=""containerd', 'successfully', '<*>', 'in', '<*>')",1
E253,"('<*>', '<*>', '<*>', '<*>', 'on', 'initctl', '<*>', 'Named', 'Pipe.')",1
E254,"('<*>', '<*>', '<*>', '<*>', '<*>', 'related', '<*>', 'process', 'started.')",1
E255,"('<*>', '<*>', '<*>', '<*>', 'for', 'shell', '<*>', 'in', '/docker-entrypoint.d/')",1
E256,"('<*>', '<*>', '<*>', '<*>', '-', 'please', '<*>', 'the', 'application')",1
E257,"('<*>', '<*>', '<*>', '<*>', 'takes', '<*>', '<*>', 'to', '<*>')",1
E258,"('<*>', '<*>', '<*>', '<*>', 'archive', '<*>', '<*>', 'such', 'file')",1
E259,"('<*>', '<*>', '<*>', '<*>', 'ROOT', '<*>', '<*>', '<*>', '[preauth]')",1
E260,"('pci_bus', '<*>', '<*>', 'root', 'bus', 'resource', '[io', '<*>', 'window]')",4
E261,"('pci_bus', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",12
E262,"('pci', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",46
E263,"('pci', '<*>', '<*>', '<*>', 'PME#', 'supported', 'from', '<*>', '<*>')",2
E264,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",3
E265,"('<*>', '<*>', 'Interrupt', '<*>', '<*>', 'configured', '<*>', '<*>', '<*>')",8
E266,"('<*>', '<*>', 'RohdeSchwarz.InstallationServiceLib.ServiceManagerWrapper', '<*>', '<*>', 'service', '<*>', '<*>', '<*>')",2
E267,"('<*>', '<*>', '<*>', '<*>', '<*>', 'could', '<*>', '<*>', 'reserved')",3
E268,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'AuKernelGat)')",3
E269,"('<*>', '<*>', '<*>', '<*>', '<*>', 'closed', '<*>', '<*>', '<*>')",3
E270,"('pcieport', '<*>', '<*>', '<*>', 'PME:', 'Signaling', 'with', 'IRQ', '<*>')",5
E271,"('pcieport', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",4
E272,"('usb', '<*>', 'New', 'USB', 'device', 'strings:', '<*>', '<*>', '<*>')",33
E273,"('Queued', 'start', 'job', 'for', 'default', 'target', '<*>', '<*>', 'Target.')",9
E274,"('BTRFS', 'info', '(device', 'sda2):', 'disk', 'space', 'caching', 'is', 'enabled')",2
